Player Name,Position,Team,Predicted_Target
Rashod Bateman,WR,BAL,95.83628877733608
Tennessee Titans DST,DEF,TEN,95.72635726182035
Chicago Bears DST,DEF,CHI,95.72635726182035
New York Giants DST,DEF,NYG,95.72635726182035
Las Vegas Raiders DST,DEF,LVR,95.72635726182035
Arizona Cardinals DST,DEF,ARI,95.72635726182035
Los Angeles Rams DST,DEF,LAR,95.72635726182035
Tutu Atwell,WR,LAR,95.58145175751525
Mac Jones,QB,NWE,95.20054952980745
Sam Darnold,QB,SFO,93.89314016102843
Dallas Goedert,TE,PHI,93.70673661473766
Darius Slayton,WR,NYG,93.57829977040257
Tyler Allgeier,RB,ATL,92.67567577857378
Devin Singletary,RB,HOU,92.15699648415082
Matt Prater,K,ARI,92.10369766312796
Isaiah Likely,TE,BAL,90.93890785035524
Raheem Mostert,RB,MIA,89.91104886210351
Mike White,QB,MIA,89.78800843174402
Chigoziem Okonkwo,TE,TEN,89.15870655230034
Graham Gano,K,NYG,88.59510390695907
Taysom Hill,TE,NOR,87.36638071182362
Miles Sanders,RB,CAR,86.61409287829404
Khalil Shakir,WR,BUF,85.73604750500998
Chad Ryland,K,NWE,85.71725078974646
Allen Lazard,WR,NYJ,85.5752938777389
Rico Dowdle,RB,DAL,85.18714536120689
Atlanta Falcons DST,DEF,ATL,85.09777199029496
DJ Chark,WR,CAR,84.88111388052091
Mike Williams,WR,LAC,84.77170488465525
Justice Hill,RB,BAL,84.45491141169802
Tyler Higbee,TE,LAR,84.29679688138756
Aidan O'Connell,QB,LVR,83.54900976907975
Zach Ertz,TE,ARI,82.75006834127086
Zack Moss,RB,IND,82.69822867051951
Dameon Pierce,RB,HOU,82.65584694894014
Eddy Pi̱eiro,K,CAR,81.80331951606296
Juwan Johnson,TE,NOR,80.51354363929593
Dawson Knox,TE,BUF,80.49548395706431
Roschon Johnson,RB,CHI,80.35747446964395
Jimmy Garoppolo,QB,LVR,78.78163593018982
Marvin Mims,WR,DEN,78.66720181522035
Demarcus Robinson,WR,LAR,78.50936351711371
Samaje Perine,RB,DEN,78.47065181645449
Michael Mayer,TE,LVR,78.15033129859732
Gerald Everett,TE,LAC,77.92134533355255
Josh Reynolds,WR,DET,76.8896021147528
Jauan Jennings,WR,SFO,76.31150204376367
Will Dissly,TE,SEA,76.19343871777075
Nick Westbrook-Ikhine,WR,TEN,76.14210311219699
Kendrick Bourne,WR,NWE,75.93064318381855
Curtis Samuel,WR,WAS,75.73257127449992
Mike Gesicki,TE,NWE,75.32365126602116
Luke Musgrave,TE,GNB,74.90359397154812
Kalif Raymond,WR,DET,74.17399343146894
K.J. Osborn,WR,MIN,73.81509122307365
Noah Brown,WR,HOU,73.79652540354087
Parker Washington,WR,JAX,73.06202801992875
Khalil Herbert,RB,CHI,72.59227970707609
Tank Bigsby,RB,JAX,71.68551481700403
Kenneth Gainwell,RB,PHI,71.61105382487241
Gus Edwards,RB,BAL,70.67316653556104
Jamaal Williams,RB,NOR,70.45430913113276
Jake Browning,QB,CIN,70.0604867066264
Ameer Abdullah,RB,LVR,69.75447857609389
Tommy DeVito,QB,NYG,69.70199256563971
Olamide Zaccheaus,WR,PHI,69.68286920332179
Nelson Agholor,WR,BAL,69.67986079287758
Cordarrelle Patterson,RB,ATL,69.06271968523522
Foster Moreau,TE,NOR,69.02015637079724
Michael Carter,RB,2TM,67.80923931947166
Noah Gray,TE,KAN,67.59822460250535
J.K. Dobbins,RB,BAL,66.8613727379772
Drew Lock,QB,SEA,66.83872569885487
Daniel Bellinger,TE,NYG,66.18980703710568
Kadarius Toney,WR,KAN,65.7348149944048
Cedrick Wilson Jr.,WR,MIA,65.28376635309779
Greg Dortch,WR,ARI,65.18934603900999
Robert Woods,WR,HOU,64.94734656981313
Kareem Hunt,RB,CLE,64.78713490679827
Jalen Tolbert,WR,DAL,64.6982859699165
Tommy Tremble,TE,CAR,64.68903847325508
Justin Watson,WR,KAN,63.99665547205861
Marquez Valdes-Scantling,WR,KAN,63.270334961241836
Matthew Wright,K,CAR,63.23069237505277
Adam Trautman,TE,DEN,63.122147788579746
Van Jefferson,WR,2TM,62.931923197400856
Jordan Mason,RB,SFO,62.839042153455885
Ty Chandler,RB,MIN,62.81427847272378
Jonathan Mingo,WR,CAR,62.8059143651098
Jake Bobo,WR,SEA,62.324172111104986
Jameis Winston,QB,NOR,61.65045051203886
Mason Rudolph,QB,PIT,60.230630798294314
JuJu Smith-Schuster,WR,NWE,60.16307411510992
Jalin Hyatt,WR,NYG,59.58974644869625
Kendre Miller,RB,NOR,59.23337291505992
Gardner Minshew II,QB,IND,59.209477979540345
Ty Johnson,RB,BUF,58.72657720554536
Zay Jones,WR,JAX,58.6159744946156
Malik Willis,QB,TEN,58.54275625898607
Odell Beckham Jr.,WR,BAL,58.53558881538129
Tyrod Taylor,QB,NYG,58.0654311363912
Chris Rodriguez,RB,WAS,57.95277778283528
Tyler Huntley,QB,BAL,57.75978173184956
Keaton Mitchell,RB,BAL,57.71077342873243
Andrei Iosivas,WR,CIN,57.632614846651514
Dyami Brown,WR,WAS,57.18320955402301
Kenny Pickett,QB,PIT,56.94922023170775
Mo Alie-Cox,TE,IND,56.775348196563996
D'Ernest Johnson,RB,JAX,56.647741074608845
Brandon Johnson,WR,DEN,56.34172085006748
Desmond Ridder,QB,ATL,56.00050646358376
Kyle Juszczyk,RB,SFO,55.79999528761584
Skyy Moore,WR,KAN,55.286136077548974
Cam Akers,RB,MIN,55.072795824047944
Kylen Granson,TE,IND,54.97997578847768
Mack Hollins,WR,ATL,54.7175092334885
Emari Demercado,RB,ARI,54.3663190752938
Elijah Higgins,TE,ARI,54.24605177641547
Calvin Austin III,WR,PIT,54.04110486540428
Durham Smythe,TE,MIA,53.93785570768521
Braxton Berrios,WR,MIA,53.71925165857952
Mecole Hardman,WR,2TM,53.54890173612247
Zamir White,RB,LVR,53.35878123390709
Andy Dalton,QB,CAR,53.25262525733099
Joshua Kelley,RB,LAC,53.172165140622035
Cedric Tillman,WR,CLE,52.26257264819032
Isaiah Hodgins,WR,NYG,51.93981199498952
Tyler Scott,WR,CHI,51.90752574140936
Jeff Wilson,RB,MIA,51.482680652503824
Colby Parkinson,TE,SEA,51.34045086965051
Dalvin Cook,RB,NYJ,50.057859945843745
Bo Melton,WR,GNB,50.041563759813876
Josh Oliver,TE,MIN,48.85410358486299
John Metchie,WR,HOU,48.38930247719495
Austin Hooper,TE,LVR,48.26575487222088
Clyde Edwards-Helaire,RB,KAN,48.10400500233439
D'Onta Foreman,RB,CHI,47.84195882950286
Jordan Akins,TE,CLE,47.74889013263077
Treylon Burks,WR,TEN,47.460627739470254
Jacoby Brissett,QB,WAS,47.41891838553473
Xavier Gipson,WR,NYJ,46.85412159698441
Robbie Chosen,WR,MIA,46.80131392631684
David Bell,WR,CLE,46.1196412760699
KaVontae Turpin,WR,DAL,46.11790713897529
Davis Allen,TE,LAR,45.971657761954745
Allen Robinson,WR,PIT,45.666111695587944
Brandon Powell,WR,MIN,45.37059580758585
Davis Mills,QB,HOU,45.01540446255052
Connor Heyward,TE,PIT,44.91173303010887
Lil'Jordan Humphrey,WR,DEN,44.897512333453264
DeAndre Carter,WR,LVR,44.78508912737571
Brevin Jordan,TE,HOU,44.22647752902156
Will Mallory,TE,IND,44.22280009298139
Malik Heath,WR,GNB,43.172208293104916
Clayton Tune,QB,ARI,42.227614324255846
Taylor Heinicke,QB,ATL,42.03736277824844
Pierre Strong,RB,CLE,41.713954507523184
Tyquan Thornton,WR,NWE,41.33277388953688
Trey Sermon,RB,IND,41.11900507793307
John Bates,TE,WAS,40.63135512523381
Trenton Irwin,WR,CIN,40.245944928039926
Marcus Mariota,QB,PHI,40.245493947317215
Cooper Rush,QB,DAL,40.08868326296977
Austin Seibert,K,NYJ,39.65682334569576
Nick Mullens,QB,MIN,39.538523781502384
Ray-Ray McCloud,WR,SFO,39.29686199611619
David Moore,WR,TAM,39.079073886000295
Harrison Bryant,TE,CLE,38.93682984214167
Joshua Dobbs,QB,2TM,38.49755118287406
Stone Smartt,TE,LAC,38.24250707297725
Patrick Taylor,RB,GNB,38.20656420035095
Hayden Hurst,TE,CAR,38.20642189387679
Terrace Marshall Jr.,WR,CAR,38.074160348120735
Dare Ogunbowale,RB,HOU,37.95040650050022
Andrew Ogletree,TE,IND,37.78026588129437
Craig Reynolds,RB,DET,37.52510162382155
Tanner Hudson,TE,CIN,37.17972429693074
Chris Brooks,RB,MIA,37.12060523747984
Laviska Shenault Jr.,WR,CAR,36.27724663049339
Parris Campbell,WR,NYG,35.53250288230938
Xavier Hutchinson,WR,HOU,35.255081177809316
Scott Miller,WR,ATL,35.14387330416541
Devin Duvernay,WR,BAL,34.93150433431121
Sterling Shepard,WR,NYG,34.54667227151296
Jalen Reagor,WR,NWE,34.31653004585083
Tony Jones,RB,2TM,34.29503168777295
Lucas Krull,TE,DEN,33.83075291451999
KhaDarel Hodge,WR,ATL,33.67083620188239
Travis Homer,RB,CHI,33.56671861674329
Luke Schoonmaker,TE,DAL,33.346431845000126
Brock Wright,TE,DET,33.2758279036859
Jarrett Stidham,QB,DEN,33.20101627705827
Tyler Goodson,RB,IND,33.14767226873835
Deuce Vaughn,RB,DAL,33.10825120565629
DeeJay Dallas,RB,SEA,32.9005655526999
Ronnie Rivers,RB,LAR,32.80006223415364
Jamison Crowder,WR,WAS,32.79126785182301
Jamycal Hasty,RB,JAX,32.77231218636966
Josh Whyle,TE,TEN,32.23923995429275
Ronnie Bell,WR,SFO,32.236843924442674
Raheem Blackshear,RB,CAR,31.990948589763477
Josiah Deguara,TE,GNB,31.610171812595397
Jalen Nailor,WR,MIN,31.39283341667356
Joe Flacco,QB,CLE,31.290560962329245
Greg Dulcich,TE,DEN,30.813571544834467
Peyton Hendershot,TE,DAL,30.75129416488265
Derius Davis,WR,LAC,30.42477060090481
Tyler Johnson,WR,LAR,30.077457815963815
Jeremy Ruckert,TE,NYJ,29.894616581029375
Geoff Swaim,TE,ARI,29.80782310064131
Carson Wentz,QB,LAR,29.530960310041365
Darrynton Evans,RB,2TM,29.356341393444822
Charlie Kolar,TE,BAL,29.014666805256123
Trent Sherfield,WR,BUF,28.730582833586393
Drew Sample,TE,CIN,28.52239336275832
Kayshon Boutte,WR,NWE,28.412350397550735
Emanuel Wilson,RB,GNB,28.11824273817575
MyCole Pruitt,TE,ATL,28.016263886189346
Alec Ingold,RB,MIA,27.73697811873695
Sean Tucker,RB,TAM,27.478208669469087
Deven Thompkins,WR,TAM,27.474114385322675
Ke'Shawn Vaughn,RB,TAM,26.984021581610644
Quintin Morris,TE,BUF,26.871424378563585
Tucker Fisk,TE,ATL,26.790523489063588
Rakim Jarrett,WR,TAM,26.768063423397212
John FitzPatrick,TE,ATL,26.73585421994711
Darnell Washington,TE,PIT,26.623817476914926
Bailey Zappe,QB,NWE,26.536091132317292
Hunter Luepke,RB,DAL,26.43026769023836
Erik Ezukanma,WR,MIA,26.420117257289736
Kyle Trask,QB,TAM,26.412971467702807
Jalen Brooks,WR,DAL,26.345934104854837
Brenton Strange,TE,JAX,26.341569961492237
Collin Johnson,WR,CHI,26.335430236748255
Pharaoh Brown,TE,NWE,26.30028779010735
Ben Skowronek,WR,LAR,26.05373217079029
Steven Sims,WR,HOU,26.053588936772954
Charlie Jones,WR,CIN,25.963130075572188
Ian Thomas,TE,CAR,25.71342535589188
Velus Jones Jr.,WR,CHI,25.66092212622925
Jordan Mims,RB,NOR,25.520868940059543
Andrew Beck,RB,HOU,25.326585878897568
Tyrion Davis-Price,RB,SFO,25.316246395868205
Dorian Thompson-Robinson,QB,CLE,24.733259855741263
Payne Durham,TE,TAM,23.999087394411177
Tylan Wallace,WR,BAL,23.69685364342559
Mitchell Trubisky,QB,PIT,23.592584753109037
Kenny Yeboah,TE,NYJ,23.486304272638083
Tyson Bagent,QB,CHI,23.2710125405342
Julian Hill,TE,MIA,23.24211925591887
Johnny Mundt,TE,MIN,22.950810472026696
Mason Kinsey,WR,TEN,22.54720832134994
River Cracraft,WR,MIA,22.484374241300408
Eric Gray,RB,NYG,22.163635646707593
Grant Calcaterra,TE,PHI,21.797678281788187
Nate Adkins,TE,DEN,21.6425772066258
Simi Fehoko,WR,LAC,21.573721993164952
Luke Farrell,TE,JAX,21.478488483870155
Kyle Allen,QB,BUF,21.40739399594042
C.J. Ham,RB,MIN,21.21202331985379
Ben Sims,TE,GNB,21.022553870941955
Justyn Ross,WR,KAN,20.94392961594107
Chris Conley,WR,SFO,20.82424808485665
Austin Trammell,WR,LAR,20.303973451012244
Jack Stoll,TE,PHI,20.13110356111755
Stephen Sullivan,TE,CAR,20.0065907059586
Ross Dwelley,TE,SFO,19.968073878349873
D'Wayne Eskridge,WR,SEA,19.533059954222676
Adam Prentice,RB,NOR,19.4174945951658
Jonathan Ward,RB,TEN,18.965697218659283
Patrick Ricard,RB,BAL,18.95733268384546
Marcedes Lewis,TE,CHI,18.867794713809097
Tim Jones,WR,JAX,18.338373709545525
Britain Covey,WR,PHI,17.827058052894746
Charlie Woerner,TE,SFO,17.56461234091049
Irvin Charles,WR,NYJ,17.562864534822754
Eric Saubert,TE,HOU,17.526072893722777
James Proche,WR,CLE,17.454436207234398
Reggie Gilliam,RB,BUF,16.922955803566026
Ethan Evans,K,LAR,15.713042753581771
Nick Vannett,TE,LAC,15.451891248730833
Michael Burton,RB,DEN,14.725713476838953
Tim Boyle,QB,NYJ,14.408698503819718
Ryan Wright,K,MIN,13.77637274276539
Jake Camarda,K,TAM,12.925381400890489
Trenton Gill,K,CHI,12.925381400890489
Chris Manhertz,TE,DEN,12.691079315741579
Trent Taylor,WR,CHI,12.536940123971318
Jamie Gillan,K,NYG,12.182503395268588
Braden Mann,K,PHI,11.374370191101955
Jordan Stout,K,BAL,10.900219453470495
Mitch Wishnowsky,K,SFO,9.681234888193263
Jake Bailey,K,MIA,9.534070495789361
Jack Fox,K,DET,7.894517138325367
Logan Cooke,K,JAX,7.236924263291224
Johnny Hekker,K,CAR,6.96814272688497
Bradley Pinion,K,ATL,6.4007385202229585
Rigoberto Sanchez,K,IND,5.310699453624807
Riley Dixon,K,DEN,5.310699453624807
Thomas Morstead,K,NYJ,4.745466948138936
