Player Name,Position,Team,Actual,Predicted
Darnell Mooney,WR,CHI,78.9,140.17151850814972
Gus Edwards,RB,BAL,90.6,139.99030250003867
Deshaun Watson,QB,CLE,70.72,138.88984018269844
Pat Freiermuth,TE,PIT,74.8,138.2467609569519
Jakobi Meyers,WR,NWE,178.3,133.7463386763711
Dontayvion Wicks,WR,GNB,110.5,133.64927542416874
J.D. McKissic,RB,WAS,127.9,131.6348520263902
DeAndre Hopkins,WR,TEN,145.0,131.60746417691877
Gus Edwards,RB,BAL,128.2,131.58434385417993
Kendrick Bourne,WR,NWE,84.3,131.26083438781555
Tyler Bass,K,BUF,126.0,130.9465878653285
Ronald Jones II,RB,TAM,186.3,129.27445291323076
T.J. Yeldon,RB,JAX,29.7,128.83643494801828
Harrison Butker,K,KAN,120.0,128.7730880576901
Gabriel Davis,WR,BUF,53.9,127.89317184394918
Jameis Winston,QB,NOR,35.92,127.84590297601282
Christian Watson,WR,GNB,103.3,125.84852270538019
Daniel Carlson,K,LVR,135.0,125.52919040970453
Evan Engram,TE,NYG,102.5,125.04938713916478
Davis Mills,QB,HOU,15.82,124.97025297344176
Justin Tucker,K,BAL,140.0,123.77340196985236
Brian Robinson Jr.,RB,WAS,192.1,123.70813345715506
Younghoe Koo,K,ATL,131.0,123.52197630536439
Leonard Fournette,RB,TAM,4.0,123.21019561550082
Golden Tate,WR,NYG,86.52,122.18821625933539
Cole Beasley,WR,BUF,157.3,122.04246608140292
Lamar Miller,RB,HOU,2.6,121.72006794094338
Sony Michel,RB,NWE,150.6,120.82598507287523
Robbie Chosen,WR,NYJ,224.1,119.28575616524478
Evan Engram,TE,NYG,141.0,119.07166971478235
Cam Akers,RB,LAR,46.7,118.09311556570343
Austin Hooper,TE,ATL,189.7,117.452857938876
Graham Gano,K,NYG,44.0,117.28128528002708
Adrian Peterson,RB,WAS,124.5,115.8267908941192
Rhamondre Stevenson,RB,NWE,243.1,115.05214382368888
Chris Boswell,K,PIT,89.0,114.79945300445785
Teddy Bridgewater,QB,MIA,-0.2,113.90902860163874
Joey Slye,K,3TM,102.0,113.87847418100212
Tyler Bass,K,BUF,131.0,113.52006403189023
Dalton Kincaid,TE,BUF,98.8,112.89624318305806
Myles Gaskin,RB,MIA,171.6,112.3934901572618
Golden Tate,WR,2TM,152.2,112.00435041868411
Kenny Stills,WR,MIA,120.1,111.97150768408119
Ka'imi Fairbairn,K,HOU,111.0,111.69675932627352
K.J. Osborn,WR,MIN,118.0,111.52375452019746
Darrel Williams,RB,KAN,21.1,110.0923682117393
Robbie Gould,K,SFO,107.0,109.4465255832419
Jakobi Meyers,WR,NWE,186.3,109.4094537310018
Darrell Henderson,RB,LAR,163.4,109.40582685754168
Brett Maher,K,DAL,67.0,108.87320383522594
Ryan Succop,K,TEN,20.0,108.17743575949464
Pittsburgh Steelers DST,DEF,PIT,105.0,108.02457342072229
Los Angeles Rams DST,DEF,LAR,88.0,108.02457342072229
Joey Slye,K,CAR,90.0,107.82547374771401
Chicago Bears DST,DEF,CHI,85.0,107.82238194203701
Minnesota Vikings DST,DEF,MIN,69.0,107.5784213069872
Denver Broncos DST,DEF,DEN,78.0,107.5784213069872
Kansas City Chiefs DST,DEF,KAN,113.0,107.5784213069872
Dallas Cowboys DST,DEF,DAL,138.0,106.19237161579265
Los Angeles Rams DST,DEF,LAR,124.0,106.10090471411667
Los Angeles Rams DST,DEF,LAR,123.0,106.10090471411667
Vance McDonald,TE,PIT,81.5,106.00882724115726
Los Angeles Rams DST,DEF,LAR,106.0,106.00144060630375
Joey Slye,K,CAR,116.0,105.98853939376917
Cameron Dicker,K,2TM,149.0,105.46534641396161
Greg Zuerlein,K,LAR,140.0,105.4304514649721
Cam Akers,RB,LAR,4.3,105.26202123686578
Greg Olsen,TE,CAR,53.9,104.7790178097884
Isaiah Likely,TE,BAL,101.1,104.5402952335852
Hunter Henry,TE,LAC,164.3,104.42937470547311
Trey Palmer,WR,TAM,33.2,104.27815666353018
T.J. Hockenson,TE,DET,173.3,104.11854661883392
Dustin Hopkins,K,CLE,69.0,104.10983228408156
Jake Elliott,K,PHI,147.0,103.79263967246331
Gus Edwards,RB,BAL,59.3,103.6305368796911
Zane Gonzalez,K,ARI,90.0,103.50280427392504
Rob Gronkowski,TE,NWE,147.3,103.00513770969678
Aldrick Rosas,K,NYG,59.0,102.97256817324283
Cole Beasley,WR,BUF,207.5,102.61675737627723
Justin Fields,QB,CHI,265.98,102.55143556652273
Michael Crabtree,WR,BAL,6.2,101.85935094133734
Mason Crosby,K,GNB,19.0,101.76852916395212
Michael Thomas,WR,NOR,89.8,101.50442376843702
Taysom Hill,TE,NOR,143.52,101.4870092327572
Wan'Dale Robinson,WR,NYG,182.7,100.78399133690388
Ricky Seals-Jones,TE,ARI,58.9,100.33307712917568
Buffalo Bills DST,DEF,BUF,116.0,100.1318774199891
Jarvis Landry,WR,CLE,58.2,100.03632603606425
Randy Bullock,K,CIN,93.0,99.85579818427207
Joey Slye,K,WAS,91.0,99.85154381688439
Kansas City Chiefs DST,DEF,KAN,103.0,99.75305579466084
Houston Texans DST,DEF,HOU,58.0,98.66873099491995
Mark Andrews,TE,BAL,205.2,98.22886277643065
Tim Patrick,WR,DEN,156.4,98.22283917141752
Quez Watkins,WR,PHI,84.5,98.10941891901466
Los Angeles Rams DST,DEF,LAR,75.0,97.98512277264388
Chris Herndon,TE,NYJ,1.7,97.2873192633959
San Francisco 49ers DST,DEF,SFO,112.0,96.8723698157906
Los Angeles Chargers DST,DEF,LAC,79.0,96.75190464165331
Cincinnati Bengals DST,DEF,CIN,106.0,96.73358532768664
Denver Broncos DST,DEF,DEN,145.0,96.73358532768664
Carolina Panthers DST,DEF,CAR,105.0,96.73358532768664
Arizona Cardinals DST,DEF,ARI,74.0,96.73358532768664
Baltimore Ravens DST,DEF,BAL,136.0,96.73358532768664
Buffalo Bills DST,DEF,BUF,114.0,96.73358532768664
Denver Broncos DST,DEF,DEN,80.0,96.73358532768664
Bryan Edwards,WR,LVR,4.5,96.5840485489512
New York Jets DST,DEF,NYJ,73.0,95.72635726182035
Carolina Panthers DST,DEF,CAR,87.0,95.72635726182035
Atlanta Falcons DST,DEF,ATL,72.0,95.72635726182035
Arizona Cardinals DST,DEF,ARI,106.0,95.72635726182035
Green Bay Packers DST,DEF,GNB,103.0,95.72635726182035
Arizona Cardinals DST,DEF,ARI,107.0,95.72635726182035
Jacksonville Jaguars DST,DEF,JAX,56.0,95.72635726182035
Carolina Panthers DST,DEF,CAR,79.0,95.72635726182035
DeAndre Washington,RB,OAK,17.1,95.6035560890968
Khalil Herbert,RB,CHI,110.5,95.43918886302976
Cole Beasley,WR,BUF,9.5,95.20870062643436
Noah Brown,WR,DAL,101.6,94.92407608552075
Cody Parkey,K,CHI,16.0,93.99564699708223
Darius Slayton,WR,NYG,108.0,93.57829977040257
Stephen Hauschka,K,BUF,97.0,93.48280712361323
Antonio Callaway,WR,CLE,16.9,92.97879992443644
Tyler Allgeier,RB,ATL,104.2,92.67567577857378
Treylon Burks,WR,TEN,39.9,92.10001301639686
Dan Bailey,K,MIN,122.0,91.50471813224941
Alexander Mattison,RB,MIN,88.4,91.4490752531265
Aldrick Rosas,K,JAX,19.0,90.92948076305707
Miami Dolphins DST,DEF,MIA,138.0,90.79772728873756
Arizona Cardinals DST,DEF,ARI,92.0,90.79772728873756
Mike White,QB,MIA,1.12,89.78800843174402
Chigoziem Okonkwo,TE,TEN,109.6,89.15870655230034
Teddy Bridgewater,QB,CAR,200.68,88.23791708949317
Ty Johnson,RB,NYJ,42.8,87.69628265991234
Brett Maher,K,NOR,152.0,87.45488660137454
Taysom Hill,TE,NOR,102.34,87.36638071182362
Breshad Perriman,WR,TAM,99.1,87.34223041547091
Frank Gore,RB,MIA,94.9,87.10343606501296
Robert Tonyan,TE,GNB,50.4,86.22456054719346
Khalil Shakir,WR,BUF,180.5,85.73604750500998
D'Onta Foreman,RB,TEN,129.0,85.65791908034161
Theo Riddick,RB,DET,10.7,85.38967093697755
Courtland Sutton,WR,DEN,148.24,85.28566033167928
Cincinnati Bengals DST,DEF,CIN,96.0,85.09777199029496
DJ Chark,WR,CAR,13.1,84.88111388052091
Drew Lock,QB,DEN,49.88,84.65167593981907
Dan Arnold,TE,ARI,73.8,84.22151390148956
Chigoziem Okonkwo,TE,TEN,113.4,83.85167067774097
Andy Dalton,QB,DAL,80.2,83.27054478995431
Seth Roberts,WR,OAK,60.1,83.19492501178644
DeVante Parker,WR,MIA,102.9,83.06731918804098
Kenny Stills,WR,HOU,31.4,83.02776164897712
Keelan Cole,WR,JAX,78.9,82.70581815759382
Irv Smith Jr.,TE,MIN,96.5,82.38619487346534
Chase McLaughlin,K,CLE,132.0,82.10251543631628
Eddy Pi̱eiro,K,CAR,99.0,81.80331951606296
Wayne Gallman,RB,NYG,13.5,81.09937325813274
Tevin Coleman,RB,SFO,12.7,80.60623961200409
Juwan Johnson,TE,NOR,118.8,80.51354363929593
Dawson Knox,TE,BUF,59.1,80.49548395706431
Foster Moreau,TE,LVR,46.3,80.10332319652788
Brandon Allen,QB,DEN,49.7,79.19746786839332
Darwin Thompson,RB,KAN,35.2,79.0853661257246
Samaje Perine,RB,DEN,81.4,78.47065181645449
Kendrick Bourne,WR,SFO,127.7,77.75591267416327
Josh Reynolds,WR,LAR,122.3,77.25501489044069
Josh Reynolds,WR,2TM,103.9,77.16461737070209
Chris Hogan,WR,NWE,14.7,77.14135291512937
Jermar Jefferson,RB,DET,4.2,77.02937799418739
Myles Gaskin,RB,MIA,2.0,76.29624531001832
Jeff Wilson,RB,SFO,49.5,76.21222681903522
Jonnu Smith,TE,NWE,124.2,75.88999360437617
Tim Patrick,WR,DEN,37.8,75.65385065923252
Gerald Everett,TE,LAR,89.8,75.30426290793217
Chris Thompson,RB,WAS,91.6,75.26624801305228
Cody Parkey,K,CLE,-1.0,75.09728034804003
Jalen Reagor,WR,PHI,74.1,74.51427531160058
Keke Coutee,WR,HOU,52.8,74.49125548295699
AJ Dillon,RB,GNB,117.6,74.40070864199805
Steven Sims,WR,WAS,25.4,74.35636669737032
Mike Davis,RB,ATL,2.2,74.34369219973976
Carlos Hyde,RB,2TM,149.2,73.26312121815138
Damien Williams,RB,KAN,141.1,73.26099780612822
Giovani Bernard,RB,CIN,57.1,73.06565436815085
Justin Jackson,RB,LAC,63.3,71.82193503362737
David Johnson,RB,HOU,9.1,71.63605804579565
Will Dissly,TE,SEA,86.9,71.31637523811348
Drew Sample,TE,CIN,19.1,70.58655918053452
Darren Fells,TE,HOU,8.3,70.58131682557132
Jamaal Williams,RB,NOR,37.1,70.45430913113276
Cairo Santos,K,2TM,23.0,70.39570300850383
Joshua Kelley,RB,LAC,17.0,70.36036747611313
Logan Thomas,TE,WAS,126.8,70.15810217667679
Randall Cobb,WR,GNB,79.7,69.910884020976
Geronimo Allison,WR,GNB,0.0,69.6460786287177
Mo Alie-Cox,TE,IND,53.9,69.54528536199564
Cordarrelle Patterson,RB,ATL,37.5,69.06271968523522
Kareem Hunt,RB,CLE,124.8,69.06206727904389
Jordan Akins,TE,HOU,28.2,69.02799573793794
Jimmy Garoppolo,QB,SFO,233.32,68.84135846416109
Nick Vannett,TE,SEA,33.6,68.32330879625428
Terrace Marshall Jr.,WR,CAR,79.0,68.02139758230611
Michael Carter,RB,2TM,35.8,67.80923931947166
Benny Snell Jr.,RB,PIT,18.7,67.59910594552377
Jimmy Garoppolo,QB,SFO,215.5,67.56509180267484
Austin Seibert,K,DET,21.0,67.4356729081467
Breshad Perriman,WR,NYJ,33.4,67.40955592173583
Case Keenum,QB,WAS,1.84,67.32619915493856
J.K. Dobbins,RB,BAL,191.8,66.8613727379772
Andy Dalton,QB,CHI,164.24,66.34683575609415
Daniel Bellinger,TE,NYG,26.5,66.18980703710568
Allen Lazard,WR,GNB,142.5,65.5469568701372
Olabisi Johnson,WR,MIN,32.9,65.54248147353742
Greg Olsen,TE,CAR,123.7,65.46077078069403
Ryquell Armstead,RB,JAX,12.6,65.25941744062177
Kalif Raymond,WR,DET,106.2,65.16216804498667
Jalen Richard,RB,OAK,49.1,65.14950682304514
Ryan Griffin,QB,TAM,98.62,64.82878349516078
Kareem Hunt,RB,CLE,155.4,64.78713490679827
Jeff Heuerman,TE,DEN,31.4,64.33034495505497
Rex Burkhead,RB,NWE,107.6,64.1465988934527
Parris Campbell,WR,IND,14.7,63.87011842537356
Eddy Pi̱eiro,K,NYJ,140.0,63.71610620725323
Adam Trautman,TE,DEN,43.8,63.122147788579746
Jeremy McNichols,RB,TEN,63.8,62.94824061167632
Jordan Mason,RB,SFO,111.0,62.839042153455885
Malcolm Brown,RB,LAR,109.1,62.71928904303896
Albert Okwuegbunam,TE,DEN,25.5,62.681706742308684
Jake Bobo,WR,SEA,29.7,62.324172111104986
Brock Wright,TE,DET,28.1,62.30816805609465
Jeff Wilson,RB,SFO,142.3,62.24032378977562
Ito Smith,RB,ATL,6.4,61.25777209690356
Andy Isabella,WR,ARI,2.3,61.17972057207792
Anthony Firkser,RB,TEN,83.7,60.835099655805465
Darrel Williams,RB,KAN,52.5,60.26232850742395
Jalen Guyton,WR,LAC,8.4,59.98289307697595
Keke Coutee,WR,HOU,1.5,59.97370215558333
Jarius Wright,WR,CAR,56.9,59.867518631085
Marcus Mariota,QB,ATL,11.76,59.535703297563515
Miles Boykin,WR,BAL,69.6,59.281264837305166
Gardner Minshew II,QB,IND,90.32,59.209477979540345
Jacoby Brissett,QB,CLE,22.86,58.685269143999484
Justin Jackson,RB,LAC,86.2,58.11650940669581
Pharoh Cooper,WR,ARI,10.3,58.10981284351312
Marshawn Lynch,RB,OAK,9.4,58.05641390211125
Ben Skowronek,WR,LAR,21.5,57.87605486400225
Cody Core,WR,CIN,5.8,57.8508920412495
Sterling Shepard,WR,NYG,20.3,57.551048408731006
Giovani Bernard,RB,CIN,66.4,57.49623481177311
Skyy Moore,WR,KAN,53.7,57.42325539233084
Joshua Kelley,RB,LAC,64.8,57.10736779360523
DeeJay Dallas,RB,SEA,8.2,57.090629261703306
Randall Cobb,WR,HOU,93.6,57.06766569514479
Chad Williams,WR,ARI,0.0,56.97783474118714
Anthony McFarland Jr.,RB,PIT,2.4,56.885977254495444
Mo Alie-Cox,TE,IND,32.7,56.775348196563996
D'Ernest Johnson,RB,JAX,35.9,56.647741074608845
Dion Lewis,RB,TEN,55.2,56.647438755219994
Sammy Watkins,WR,BAL,46.5,56.570506125995
James Washington,WR,PIT,133.5,56.44568578898493
Foster Moreau,TE,LVR,83.3,56.30013090539768
Donald Parham,TE,LAC,29.0,56.09450295039085
Zach Wilson,QB,NYJ,107.94,56.04138069176607
Duke Johnson,RB,MIA,0.4,55.7538716856246
Tevin Coleman,RB,SFO,51.5,55.49414720159319
D'Ernest Johnson,RB,CLE,34.8,54.8161941281742
Calvin Austin III,WR,PIT,112.8,54.04110486540428
Josiah Deguara,TE,GNB,24.4,53.99328733392947
Gus Edwards,RB,BAL,185.0,53.85941783982748
N'Keal Harry,WR,NWE,73.9,53.69618836294122
Tommy Tremble,TE,CAR,60.4,53.66352053275883
Rodney Smith,RB,CAR,9.8,53.567142230059765
Mecole Hardman,WR,2TM,33.2,53.54890173612247
Dyami Brown,WR,WAS,32.8,53.295213125547384
Boston Scott,RB,PHI,15.8,53.27264101449077
Jeremy McNichols,RB,TEN,73.6,53.24597561011406
Marcus Johnson,WR,IND,39.5,53.17222503955872
Matt Ammendola,K,2TM,24.0,52.61276676386272
Foster Moreau,TE,OAK,33.0,51.95278346979751
Jamycal Hasty,RB,SFO,47.5,51.649673605967706
Damion Ratley,WR,CLE,8.3,51.48431580665932
Kyle Allen,QB,WAS,9.94,51.300754671133106
Equanimeous St. Brown,WR,GNB,25.4,51.24188032455055
Brandon Bolden,RB,NWE,27.3,51.141018893843054
Braxton Berrios,WR,NYJ,55.9,51.139873063991594
Ke'Shawn Vaughn,RB,TAM,10.2,50.83287114600872
Kalen Ballage,RB,MIA,51.8,50.82582375217062
Ted Ginn Jr.,WR,NOR,5.0,50.81900967086746
Albert Okwuegbunam,TE,DEN,76.0,50.55779868275181
Jalen Nailor,WR,MIN,5.9,50.36320171688941
DeAndre Carter,WR,WAS,110.3,50.11334090569965
Blake Jarwin,TE,DAL,32.6,49.780283016973584
Mike Davis,RB,2TM,206.5,49.10361347480913
Case Keenum,QB,CLE,28.68,48.9092397155715
Josh Oliver,TE,MIN,65.8,48.85410358486299
Kevin Harris,RB,NWE,21.3,48.81210810435105
John Metchie,WR,HOU,53.4,48.38930247719495
Trenton Cannon,RB,NYJ,7.9,48.37069895687471
Ito Smith,RB,ATL,55.3,48.36084863545888
Austin Hooper,TE,LVR,106.6,48.26575487222088
Brandon Bolden,RB,MIA,50.9,47.64603460985696
Tyler Johnson,WR,TAM,72.0,46.916070353643256
Marcus Mariota,QB,LVR,182.56,46.88821124964925
Robbie Chosen,WR,MIA,1.5,46.80131392631684
Matt LaCosse,TE,DEN,32.1,46.587578697278644
Cody Latimer,WR,NYG,66.0,46.56634533304471
Adam Trautman,TE,NOR,60.4,46.076386167014945
Nick Mullens,QB,CLE,11.76,45.97759263580093
Davis Allen,TE,LAR,9.9,45.971657761954745
Jeff Wilson,RB,SFO,156.5,45.29658899567132
Isaiah Ford,WR,MIA,40.1,45.17438019050588
Cedrick Wilson Jr.,WR,MIA,69.6,45.07229728354681
DeAndre Carter,WR,LVR,14.2,44.78508912737571
Parris Campbell,WR,IND,147.1,44.545543990813506
Durham Smythe,TE,MIA,40.0,44.50804440768805
Alex Erickson,WR,CIN,92.24,44.40953618712289
Kadarius Toney,WR,2TM,51.0,44.1533159930293
Jeff Driskel,QB,HOU,13.94,43.497171150739426
Jonathan Williams,RB,IND,4.6,43.41841116185985
DJ Chark,WR,JAX,223.8,43.29405687181398
John Bates,TE,WAS,28.8,43.25302032358307
Ty Montgomery,WR,NYJ,15.8,43.250278251502756
Marcus Mariota,QB,TEN,25.84,42.36321428023567
Clayton Tune,QB,ARI,-2.08,42.227614324255846
Stephen Anderson,TE,LAC,3.9,42.14375044375498
Jaeden Graham,TE,ATL,5.5,42.131554734137275
Deonte Harty,WR,NOR,111.1,42.11395344737785
Jamal Agnew,WR,JAX,40.3,42.080193490147
Taylor Heinicke,QB,WAS,212.86,41.345386737559885
Tyquan Thornton,WR,NWE,8.7,41.33277388953688
Dare Ogunbowale,RB,JAX,48.7,41.18794125463647
Trey Sermon,RB,IND,53.8,41.11900507793307
Ashton Dulin,WR,IND,42.5,41.0719208159985
Charles Clay,TE,BUF,47.7,40.72383191182385
Raheem Blackshear,RB,CAR,15.1,40.044784956047344
Brandon Bolden,RB,LVR,11.1,39.80276150718557
Nick Vannett,TE,2TM,29.5,39.69837988067499
Tavon Austin,WR,DAL,45.4,39.29974353163727
Devontae Booker,RB,DEN,83.7,39.19234502081758
Harrison Bryant,TE,CLE,17.6,38.93682984214167
Chase Daniel,QB,CHI,12.16,38.92351803831299
Jaylen Samuels,RB,PIT,5.3,38.54858640172461
N'Keal Harry,WR,NWE,24.6,38.4145973578671
Patrick Taylor,RB,GNB,29.8,38.20656420035095
Jalen Guyton,WR,LAC,24.9,38.09853505010473
Justin Hardy,WR,ATL,38.5,37.71332365912911
J.J. Taylor,RB,NWE,2.7,37.412957358754454
David Blough,QB,DET,-1.4,37.31126203968501
Chase Daniel,QB,DET,-0.2,37.13240559129203
Chad Henne,QB,KAN,-0.72,36.888843172400385
Jacob Hollister,TE,SEA,20.5,36.588239724912754
Cam Sims,WR,WAS,16.9,36.58044155127693
Dontrelle Inman,WR,IND,30.1,36.52396744141974
Josh Johnson,QB,2TM,0.7,36.35149684116789
Chris Moore,WR,HOU,115.1,36.216621428256154
Donald Parham,TE,LAC,79.5,36.13547099404597
Greg Dortch,WR,ARI,113.1,35.90318035124325
Jarrett Stidham,QB,LVR,24.64,35.68271974471529
Parris Campbell,WR,NYG,15.0,35.53250288230938
Ross Dwelley,TE,SFO,49.5,35.46293246866075
Auden Tate,WR,CIN,12.9,35.300248280892134
Rhett Ellison,TE,NYG,40.7,35.034758818204814
Durham Smythe,TE,MIA,71.6,34.65400787268369
Mo Alie-Cox,TE,IND,17.3,34.378190554291265
Tony Jones,RB,2TM,11.5,34.29503168777295
Ryan Griffin,TE,NYJ,63.1,34.18275472963227
Tim Boyle,QB,GNB,20.34,34.085443926994294
Mike Boone,RB,DEN,28.8,34.0462069231428
Tom Kennedy,WR,DET,22.1,33.818566510120164
Travis Homer,RB,CHI,6.4,33.56671861674329
Trey Quinn,WR,WAS,49.8,33.27972147003111
Tyler Goodson,RB,IND,44.4,33.14767226873835
Deuce Vaughn,RB,DAL,11.8,33.10825120565629
Andy Janovich,RB,DEN,15.3,32.64378654371979
Equanimeous St. Brown,WR,GNB,20.2,32.580460792967145
Josh Whyle,TE,TEN,58.8,32.23923995429275
Raheem Blackshear,RB,CAR,4.0,31.990948589763477
Marcedes Lewis,TE,GNB,12.9,31.945568456086797
Kristian Wilkerson,WR,NWE,9.8,31.771512124093984
Devonta Freeman,RB,ATL,195.6,31.708418884870536
Adam Shaheen,TE,CHI,14.4,31.701448170867803
John Wolford,QB,LAR,-1.9,31.45460942285283
Mack Hollins,WR,2TM,37.6,31.370180467618443
Joe Flacco,QB,CLE,99.04,31.290560962329245
Mike Boone,RB,DEN,5.9,30.85267488610763
Trey Sermon,RB,PHI,20.3,30.708726369711417
Jaelon Darden,WR,TAM,4.8,30.482315366628054
Trayveon Williams,RB,CIN,6.5,30.390424027306672
Michael Woods II,WR,CLE,13.5,30.379147110577357
Jesper Horsted,WR,CHI,4.9,29.725814189009178
Phillip Dorsett,WR,3TM,51.7,29.321697274593454
Dante Pettis,WR,NYG,63.2,28.990696635266975
Trent Sherfield,WR,BUF,22.3,28.730582833586393
D'Onta Foreman,RB,HOU,17.0,28.729090487429158
Damien Harris,RB,NWE,89.3,28.631562194563998
Quintin Morris,TE,BUF,10.6,28.543970620744343
Nick Vannett,TE,NOR,11.5,28.442042040223374
