Player Name,Position,Team,Target_PPR,Predicted_Target
Zack Moss,RB,CIN,,92.51641582866718
Brandon McManus,K,GNB,,91.9071554884983
Demario Douglas,WR,NWE,,91.65395274429582
Tank Bigsby,RB,JAX,,91.43279207422815
Evan McPherson,K,CIN,,91.25389567461325
Wan'Dale Robinson,WR,NYG,,91.07340864098909
Nick Chubb,RB,CLE,,90.86203775546677
Jordan Mason,RB,SFO,,90.39232009760434
Kyle Pitts,TE,ATL,,90.31863703793408
Javonte Williams,RB,DEN,,89.89198647138772
Daniel Jones,QB,NYG,,89.81464409075302
Dalton Kincaid,TE,BUF,,89.26220976400639
Stefon Diggs,WR,HOU,,89.08779668559505
Cole Kmet,TE,CHI,,88.41383615941488
Chris Olave,WR,NOR,,88.3671248012999
Harrison Butker,K,KAN,,88.16909129023352
Kareem Hunt,RB,KAN,,87.7169653931686
Allen Lazard,WR,NYJ,,87.6442871314242
Taysom Hill,TE,NOR,,87.33068080662689
Dontayvion Wicks,WR,GNB,,87.3243163727244
Ezekiel Elliott,RB,DAL,,86.41833133953467
Spencer Rattler,QB,NOR,,85.5037006605137
Chigoziem Okonkwo,TE,TEN,,84.9282343017525
Tyjae Spears,RB,TEN,,84.9273474294673
Mason Rudolph,QB,TEN,,84.81666187094335
Houston Texans DST,DEF,HOU,,83.95649938464436
Eddy Pi̱eiro,K,CAR,,83.2631775774814
Ameer Abdullah,RB,LVR,,82.98047352734346
Nick Folk,K,TEN,,82.69448993221705
Detroit Lions DST,DEF,DET,,82.49340631819169
Carolina Panthers DST,DEF,CAR,,82.1093500615557
Calvin Austin III,WR,PIT,,82.08865379556316
Jalen Nailor,WR,MIN,,82.06412469326237
Olamide Zaccheaus,WR,WAS,,81.63243537485775
Marvin Mims,WR,DEN,,81.42976814276946
Andrei Iosivas,WR,CIN,,80.87741658841219
New York Jets DST,DEF,NYJ,,80.69584165997402
Devaughn Vele,WR,DEN,,79.24310182178728
Atlanta Falcons DST,DEF,ATL,,78.57596271704294
Rashid Shaheed,WR,NOR,,78.37320958331183
Austin Hooper,TE,NWE,,77.59733743575525
Aidan O'Connell,QB,LVR,,77.17171508277708
KaVontae Turpin,WR,DAL,,77.07716604107604
Darius Slayton,WR,NYG,,76.901038840796
Ray Davis,RB,BUF,,75.95548680448736
Zamir White,RB,LVR,,75.69260155292866
Deshaun Watson,QB,CLE,,75.34696042715699
DeAndre Hopkins,WR,2TM,,75.28223426290718
Elijah Moore,WR,CLE,,75.10003385333086
Parker Washington,WR,JAX,,74.81932715607833
Jameis Winston,QB,CLE,,74.53505346610059
Tyler Conklin,TE,NYJ,,74.11487974786793
Juwan Johnson,TE,NOR,,73.13381877550974
Isaac Guerendo,RB,SFO,,73.0409667176128
Raheem Mostert,RB,MIA,,72.89413180494533
Jerome Ford,RB,CLE,,72.88507777573011
Diontae Johnson,WR,3TM,,72.75146619684914
DJ Turner,WR,LVR,,72.09686386088269
Amari Cooper,WR,2TM,,71.18475099826483
Josh Palmer,WR,LAC,,70.31774174736695
Tim Patrick,WR,DET,,70.12879386922131
Greg Dortch,WR,ARI,,69.7177740475761
Tutu Atwell,WR,LAR,,69.71531825370468
Gabriel Davis,WR,JAX,,69.09835407764041
Noah Brown,WR,WAS,,68.99451391935898
Tyler Johnson,WR,LAR,,68.66790074025212
Drew Lock,QB,NYG,,68.54984584296679
Cairo Santos,K,CHI,,68.51344893527003
Ricky Pearsall,WR,SFO,,67.90965746009265
Christian McCaffrey,RB,SFO,,67.50831129548745
Devin Singletary,RB,NYG,,67.47891316191759
Van Jefferson,WR,PIT,,67.27525759899277
Grant Calcaterra,TE,PHI,,66.36373295770453
Dawson Knox,TE,BUF,,65.64821695344072
Dalvin Cook,RB,DAL,,65.10116027501387
Noah Fant,TE,SEA,,64.54930990702825
Rashee Rice,WR,KAN,,64.51781389831237
Theo Johnson,TE,NYG,,64.38209487443693
Cody Schrader,RB,LAR,,63.57601530759902
Josh Oliver,TE,MIN,,63.48043775695162
Colby Parkinson,TE,LAR,,63.44504735443362
Brandon Aiyuk,WR,SFO,,63.3990146274869
Lil'Jordan Humphrey,WR,DEN,,62.51547533701191
Nick Vannett,TE,TEN,,62.43108673978266
Cedric Tillman,WR,CLE,,62.07549561145731
Tyler Higbee,TE,LAR,,62.072945056327455
Dalton Schultz,TE,HOU,,62.0182159229806
Brenton Strange,TE,JAX,,61.73190728248113
Nate Adkins,TE,DEN,,61.6948963179572
Emanuel Wilson,RB,GNB,,60.89772708170209
Mac Jones,QB,JAX,,60.61756662848495
Troy Franklin,WR,DEN,,60.58358206582844
Will Dissly,TE,LAC,,60.3436956379246
Roschon Johnson,RB,CHI,,59.87452371733349
Antonio Gibson,RB,NWE,,59.79758397851326
Deuce Vaughn,RB,DAL,,59.75684857293318
Adam Trautman,TE,DEN,,59.51251875565919
Kevin Austin,WR,NOR,,59.36125600371304
Jaleel McLaughlin,RB,DEN,,58.989506643510715
AJ Barner,TE,SEA,,58.92015141947992
Jamison Crowder,WR,WAS,,58.83164023183528
Hunter Luepke,RB,DAL,,58.02808768145206
Isiah Pacheco,RB,KAN,,57.841164500051704
Joe Flacco,QB,IND,,57.810800710756126
Zane Gonzalez,K,WAS,,57.574610923335804
Jalen Coker,WR,CAR,,57.48363126325461
Desmond Ridder,QB,LVR,,57.14970960826476
Christian Kirk,WR,JAX,,57.13634505213632
Luke Schoonmaker,TE,DAL,,56.94129709634379
Michael Penix,QB,ATL,,56.68957980309307
Kristian Wilkerson,WR,LVR,,56.67715722857424
John Parker Romo,K,MIN,,56.62676650947082
Derius Davis,WR,LAC,,56.384882392129526
Kendrick Bourne,WR,NWE,,56.342596974689684
Kimani Vidal,RB,LAC,,56.253517290531896
JuJu Smith-Schuster,WR,KAN,,56.209975179878214
Jordan Whittington,WR,LAR,,56.153078914455186
Tommy Tremble,TE,CAR,,56.08338516314262
Jacoby Brissett,QB,NWE,,56.00745057224464
Mo Alie-Cox,TE,IND,,55.98128740173075
MarShawn Lloyd,RB,GNB,,55.89255673460744
Tony Jones,RB,ARI,,55.56259652912369
Ja'Lynn Polk,WR,NWE,,55.539107485294195
Tay Martin,WR,TEN,,55.170736704173336
Julian Hill,TE,MIA,,55.10683129607419
Sincere McCormick,RB,LVR,,55.10462868371405
Miles Sanders,RB,CAR,,55.053302153700315
Austin Trammell,WR,JAX,,54.98223486292876
Ty Johnson,RB,BUF,,54.95174143982983
Jermaine Jackson,WR,NOR,,54.83654281880235
Kendre Miller,RB,NOR,,54.69486490381003
T.J. Hockenson,TE,MIN,,54.65329516451621
Michael Mayer,TE,LVR,,54.59957995071979
Casey Washington,WR,ATL,,54.45756703357598
Brycen Tremayne,WR,WAS,,54.40182746039887
Ryan Miller,WR,TAM,,54.17506228456003
Ramel Keyton,WR,LVR,,53.97036461649987
Alex Bachman,WR,LVR,,53.80478938880512
Jha'Quan Jackson,WR,TEN,,53.356824253535436
Mike Gesicki,TE,CIN,,53.335167006703585
Terrace Marshall Jr.,WR,LVR,,53.32480107192948
Drew Sample,TE,CIN,,53.21301917005912
Brayden Narveson,K,2TM,,53.071061888017354
Chris Blair,WR,ATL,,52.79460657550662
Michael Carter,RB,ARI,,52.62429527941043
Evan Engram,TE,JAX,,52.44349385445565
Marquez Valdes-Scantling,WR,2TM,,52.170882422095104
Charlie Kolar,TE,BAL,,52.05274705246967
Joshua Dobbs,QB,SFO,,52.016027765716984
Justin Watson,WR,KAN,,51.680209317015866
Cam Akers,RB,2TM,,51.57466563599815
Trey Lance,QB,DAL,,51.381796042224295
Bub Means,WR,NOR,,51.31439481502647
Brock Wright,TE,DET,,51.22792718464953
Jaylen Wright,RB,MIA,,51.13194539114046
Grant Dubose,WR,MIA,,51.06724448880104
Hassan Haskins,RB,LAC,,51.01175526838511
Jalen Brooks,WR,DAL,,50.77483633848027
Ryan Flournoy,WR,DAL,,50.7076106641786
Jalen Reagor,WR,LAC,,50.50602887695584
Justice Hill,RB,BAL,,50.48064373155473
Cedrick Wilson Jr.,WR,NOR,,50.40746221678155
Terrell Jennings,RB,NWE,,50.37964264774125
Tyreik McAllister,WR,LVR,,50.315127417748954
Xavier Smith,WR,LAR,,50.28523583397455
Adam Prentice,RB,NOR,,50.268333246557255
Audric Estime,RB,DEN,,50.218286730361555
Chris Collier,RB,LVR,,50.022071101859744
Mason Tipton,WR,NOR,,50.01230731717391
Malik Washington,WR,MIA,,49.99148732698036
Adonai Mitchell,WR,IND,,49.59053900041054
Trey Benson,RB,ARI,,49.51473881420314
Tyler Badie,RB,DEN,,49.51278510077083
Tom Kennedy,WR,DET,,49.46276551089201
Nikko Remigio,WR,KAN,,49.219901376712876
Joshua Kelley,RB,TEN,,49.14218593658966
Dyami Brown,WR,WAS,,49.07190365522649
Jaylen Warren,RB,PIT,,48.72827064766015
Tyrell Shavers,WR,BUF,,48.08852088244289
Darnell Washington,TE,PIT,,48.004621045808506
Erik Ezukanma,WR,MIA,,47.581848767241965
Braelon Allen,RB,NYJ,,47.54406000425174
Skylar Thompson,QB,MIA,,47.4680984412833
Greg Joseph,K,3TM,,47.41817715301616
Jimmy Garoppolo,QB,LAR,,47.34636038112954
Davis Allen,TE,LAR,,47.252464728877456
Andrew Ogletree,TE,IND,,47.21514855821292
Bryce Oliver,WR,TEN,,47.19855770371392
Matthew Wright,K,3TM,,47.13948971031527
Cade York,K,2TM,,46.947227045710534
Anders Carlson,K,2TM,,46.9420080832451
Mason Kinsey,WR,TEN,,46.91131788176756
Isaiah Williams,WR,DET,,46.67162068094129
Tyler Boyd,WR,TEN,,46.63333692634913
Sean Tucker,RB,TAM,,46.30501063435054
Joe Milton,QB,NWE,,46.19586164136622
Jonathon Brooks,RB,CAR,,46.12200061986272
Malik Willis,QB,GNB,,45.61878439742221
Kalif Raymond,WR,DET,,45.38306951634791
Clyde Edwards-Helaire,RB,NOR,,45.35494304567381
David Martin-Robinson,TE,TEN,,45.345043685660976
Ke'Shawn Vaughn,RB,SFO,,45.33057164007242
KhaDarel Hodge,WR,ATL,,45.191096688212795
Payne Durham,TE,TAM,,45.03374672750134
K.J. Osborn,WR,NWE,,44.94761514672628
George Holani,RB,SEA,,44.7784151305281
Xavier Weaver,WR,ARI,,44.72444990732768
David Moore,WR,CAR,,44.59791640075399
Trey Sermon,RB,IND,,44.5795310196642
Jermar Jefferson,RB,DET,,44.51289726591671
Jase McClellan,RB,ATL,,44.48180762934854
Nelson Agholor,WR,BAL,,44.46668091362356
Aaron Shampklin,RB,PIT,,44.43519988171071
Cody White,WR,SEA,,44.42290012671703
John Samuel Shenker,TE,LVR,,44.336926097215255
Jeremy McNichols,RB,WAS,,44.32781579748875
D'Wayne Eskridge,WR,MIA,,44.28160563311926
Blake Watson,RB,DEN,,44.23758059557847
Dante Pettis,WR,NOR,,43.823339717952386
Dylan Laube,RB,LVR,,43.81697935060148
Ja'Tavion Sanders,TE,CAR,,43.62755271104952
Dustin Hopkins,K,CLE,,43.545408815249175
John Metchie,WR,HOU,,43.44512497314587
Carson Steele,RB,KAN,,43.25656473733973
Tyquan Thornton,WR,NWE,,43.15862494559103
Baylor Cupp,TE,KAN,,43.137790847328866
Brevyn Spann-Ford,TE,DAL,,43.07541350557604
Dallin Holker,TE,NOR,,42.74088647676723
Treylon Burks,WR,TEN,,42.62038779875941
Ronnie Rivers,RB,LAR,,42.590174504426116
Jake Haener,QB,NOR,,42.576422135634154
Cam Grandy,TE,CIN,,42.3887206134881
Chris Manhertz,TE,NYG,,42.38280736673305
Chris Rodriguez,RB,WAS,,42.362174722081235
Simi Fehoko,WR,LAC,,42.152435546261884
Brandon Johnson,WR,PIT,,41.89711713561333
Erick All,TE,CIN,,41.87171967444654
Jordan Akins,TE,CLE,,41.81839895316203
Josh Whyle,TE,TEN,,41.68653682685485
Jared Wiley,TE,KAN,,41.58343003391495
Scott Miller,WR,PIT,,41.05227589315342
Jonathan Ward,RB,PIT,,40.94197203690348
Tyler Goodson,RB,IND,,40.888144347948824
Greg Zuerlein,K,NYJ,,40.77657678101782
Daniel Bellinger,TE,NYG,,40.72021432273921
Elijah Higgins,TE,ARI,,40.65821051514672
Kenny Pickett,QB,PHI,,40.642748908715205
Trent Taylor,WR,SFO,,40.48659211189412
Jacob Kibodi,RB,CLE,,40.29388667490639
Rakim Jarrett,WR,TAM,,40.273338551692675
Anthony Gould,WR,IND,,40.26218836956467
Kylen Granson,TE,IND,,40.224835366744884
Kendric Pryor,WR,CIN,,40.21751099370716
Luke McCaffrey,WR,WAS,,40.12611728072148
Ben Skowronek,WR,PIT,,40.01082612471198
Jordan Mims,RB,NOR,,39.72080054562948
D'Onta Foreman,RB,CLE,,39.70576405352137
C.J. Ham,RB,MIN,,39.68297716719442
Sterling Shepard,WR,TAM,,39.62011484139462
Harrison Bryant,TE,LVR,,39.60268329136946
Trey Palmer,WR,TAM,,39.59810323090509
Robbie Chosen,WR,MIA,,39.58517435701528
Hunter Long,TE,LAR,,39.52981623195206
Cade Stover,TE,HOU,,39.44158298043359
Ethan Evans,K,LAR,,39.406815365834724
Curtis Samuel,WR,BUF,,39.39955819891466
Malik Heath,WR,GNB,,39.33716392520034
Tip Reiman,TE,ARI,,39.31915311874719
Patrick Taylor,RB,SFO,,39.15558510480055
Laviska Shenault Jr.,WR,SEA,,39.143123345204
Brandon Allen,QB,SFO,,39.121020010867085
Justyn Ross,WR,KAN,,39.027458752699864
Isaiah Hodgins,WR,NYG,,39.025402862900975
Tucker Fisk,TE,LAC,,39.00530355882667
Sam Howell,QB,SEA,,38.78099432301699
Rasheen Ali,RB,BAL,,38.50097926315148
MyCole Pruitt,TE,PIT,,38.34332666789323
Jamycal Hasty,RB,NWE,,38.336701356029785
Tyrion Davis-Price,RB,PHI,,38.13068919871474
Riley Patterson,K,3TM,,38.122100085706116
Anthony Miller,WR,BAL,,38.0365892526991
Emari Demercado,RB,ARI,,37.58037934243036
Luke Musgrave,TE,GNB,,37.54421064600112
Spencer Shrader,K,3TM,,37.370105767121856
Myles Gaskin,RB,MIN,,37.362356715898024
Peyton Hendershot,TE,KAN,,37.1702479158089
Clayton Tune,QB,ARI,,37.07025143372855
Michael Woods II,WR,CLE,,37.03310456668777
Keaton Mitchell,RB,BAL,,36.89072187166066
Xavier Gipson,WR,NYJ,,36.859744814892544
Greg Dulcich,TE,DEN,,36.84768300327739
Robert Woods,WR,HOU,,36.81850368163523
Jack Stoll,TE,PHI,,36.76740335039294
Devin Duvernay,WR,JAX,,36.75636173735554
Blake Corum,RB,LAR,,36.67409485264746
Chris Brooks,RB,GNB,,36.652076455647816
Tanner McKee,QB,PHI,,36.453243370246184
Connor Heyward,TE,PIT,,36.43260568509652
DJ Chark,WR,LAC,,36.30819877868199
Ainias Smith,WR,PHI,,36.21470071861608
Kyle Allen,QB,PIT,,36.19568506508126
Darrynton Evans,RB,CHI,,36.00837752886781
E.J. Jenkins,TE,PHI,,35.9339704606369
Tanner Conner,TE,MIA,,35.897909663285425
Marquise Brown,WR,KAN,,35.819408219454544
Ben Sims,TE,GNB,,35.717998844930186
Chris Oladokun,QB,KAN,,35.65913688160133
Steven Sims,WR,HOU,,35.553587933312336
Jacob Cowing,WR,SFO,,35.53068742288154
Marcus Mariota,QB,WAS,,35.432886211593605
Samaje Perine,RB,KAN,,35.41469638793879
Isaiah Davis,RB,NYJ,,35.39093672549476
Kameron Johnson,WR,TAM,,35.2751034989506
DeeJay Dallas,RB,ARI,,35.18638163566075
Will Mallory,TE,IND,,35.086633341328316
Charlie Woerner,TE,ATL,,35.0851663681813
Stone Smartt,TE,LAC,,34.9377931459107
Jeff Wilson,RB,MIA,,34.863376088012856
Zach Davidson,TE,BUF,,34.675912439495974
Pharaoh Brown,TE,SEA,,34.645709960742195
Andy Dalton,QB,CAR,,34.6151167343081
Patrick Ricard,RB,BAL,,34.56978333383963
Julius Chestnut,RB,TEN,,34.54519090101666
Dorian Thompson-Robinson,QB,CLE,,34.51006935816627
Michael Burton,RB,DEN,,34.44096142932127
Hendon Hooker,QB,DET,,34.42335163950258
Brenden Bates,TE,CLE,,34.42143551345269
John Ross,WR,PHI,,34.269361574801735
Andrew Beck,RB,2TM,,34.23150497236634
Jamaal Williams,RB,NOR,,34.12298235704217
Jaelon Darden,WR,CLE,,34.02595989842658
Jody Fortson,TE,KAN,,33.995423593914225
Matt Prater,K,ARI,,33.80112089424446
Johnny Wilson,WR,PHI,,33.62651504796827
Brayden Willis,TE,SFO,,33.62238644666914
Skyy Moore,WR,KAN,,33.5674213144562
Jaheim Bell,TE,NWE,,33.54200399217412
Cordarrelle Patterson,RB,PIT,,33.45979144498414
Xavier Hutchinson,WR,HOU,,33.43735182417626
Parris Campbell,WR,PHI,,33.20845534900384
Jahan Dotson,WR,PHI,,33.14003695931419
Eric Saubert,TE,SFO,,33.05998637624708
Ronnie Bell,WR,SFO,,32.83249672846917
Braxton Berrios,WR,MIA,,32.62641832318211
River Cracraft,WR,MIA,,32.495696989601065
British Brooks,RB,HOU,,32.481354521500954
Collin Johnson,WR,CHI,,32.34324465499215
Allen Robinson,WR,DET,,32.30160987197374
Luke Farrell,TE,JAX,,32.23193377119455
Jake Bobo,WR,SEA,,32.19546996262177
John FitzPatrick,TE,GNB,,32.11394471955873
Zay Jones,WR,ARI,,32.062759311037134
Eric Gray,RB,NYG,,31.81018740539283
Tommy DeVito,QB,NYG,,31.610267763498655
Jarrett Stidham,QB,DEN,,31.527844930696602
David Bell,WR,CLE,,31.27775402578166
Ashton Dulin,WR,IND,,31.224471839555363
Devontez Walker,WR,BAL,,31.160115896051643
Mecole Hardman,WR,KAN,,31.10809688580811
Jeremy Ruckert,TE,NYJ,,30.808081775444812
John Bates,TE,WAS,,30.523423252770083
Blake Whiteheart,TE,CLE,,30.515041768387633
Dan Chisena,WR,CAR,,30.49541885325115
Britain Covey,WR,PHI,,30.43790397397342
