Player Name,Position,Team,Target_PPR,Predicted_Target
Jerome Ford,RB,CLE,,108.423996
DeAndre Hopkins,WR,2TM,,108.20996
Rashee Rice,WR,KAN,,108.17893
Jason Sanders,K,MIA,,107.85407
Kyle Pitts,TE,ATL,,107.82731
Drake Maye,QB,NWE,,107.2585
Cameron Dicker,K,LAC,,106.635475
Jake Moody,K,SFO,,106.38388
Rashod Bateman,WR,BAL,,106.185295
Demarcus Robinson,WR,LAR,,104.843666
Gus Edwards,RB,LAC,,104.67182
T.J. Hockenson,TE,MIN,,104.107056
Brandon Aiyuk,WR,SFO,,104.074585
Matt Gay,K,IND,,104.01647
Wil Lutz,K,DEN,,104.01647
Chris Boswell,K,PIT,,103.98583
Jason Myers,K,SEA,,103.706154
Zach Ertz,TE,WAS,,103.62794
Younghoe Koo,K,ATL,,103.52078
Darius Slayton,WR,NYG,,103.3596
Daniel Carlson,K,LVR,,102.5432
Brandin Cooks,WR,DAL,,102.53435
Michael Wilson,WR,ARI,,102.2111
Cam Little,K,JAX,,101.99108
Blake Grupe,K,NOR,,101.99108
Nick Chubb,RB,CLE,,101.415596
Zamir White,RB,LVR,,101.415596
Tank Bigsby,RB,JAX,,100.89984
Tyler Lockett,WR,SEA,,100.26314
Russell Wilson,QB,PIT,,99.97532
Elijah Moore,WR,CLE,,99.79841
Devin Singletary,RB,NYG,,99.62717
Baltimore Ravens DST,DEF,BAL,,99.59718
Buffalo Bills DST,DEF,BUF,,99.59718
Pittsburgh Steelers DST,DEF,PIT,,99.59718
Denver Broncos DST,DEF,DEN,,99.59718
Cincinnati Bengals DST,DEF,CIN,,99.59718
Cleveland Browns DST,DEF,CLE,,99.59718
Dontayvion Wicks,WR,GNB,,99.489105
Cairo Santos,K,CHI,,99.00701
Jaleel McLaughlin,RB,DEN,,98.831085
Jalen McMillan,WR,TAM,,98.741165
Miami Dolphins DST,DEF,MIA,,98.35196
Will Reichard,K,MIN,,98.3184
Joshua Karty,K,LAR,,98.3184
Joey Slye,K,NWE,,98.3184
Houston Texans DST,DEF,HOU,,98.08706
Philadelphia Eagles DST,DEF,PHI,,98.08706
Kansas City Chiefs DST,DEF,KAN,,98.08706
San Francisco 49ers DST,DEF,SFO,,97.795395
New York Jets DST,DEF,NYJ,,97.38114
Chicago Bears DST,DEF,CHI,,97.2864
Chad Ryland,K,ARI,,97.16858
Derek Carr,QB,NOR,,97.01665
Tyler Conklin,TE,NYJ,,96.93909
Arizona Cardinals DST,DEF,ARI,,96.88177
Jordan Mason,RB,SFO,,96.73709
Atlanta Falcons DST,DEF,ATL,,95.68238
Seattle Seahawks DST,DEF,SEA,,95.68238
Detroit Lions DST,DEF,DET,,95.68238
Tampa Bay Buccaneers DST,DEF,TAM,,95.68238
New Orleans Saints DST,DEF,NOR,,95.68238
New England Patriots DST,DEF,NWE,,94.97026
Nick Folk,K,TEN,,94.83843
Green Bay Packers DST,DEF,GNB,,94.578186
Washington Commanders DST,DEF,WAS,,94.578186
Indianapolis Colts DST,DEF,IND,,94.578186
Los Angeles Chargers DST,DEF,LAC,,94.578186
Las Vegas Raiders DST,DEF,LVR,,94.578186
Dustin Hopkins,K,CLE,,94.280075
Cole Kmet,TE,CHI,,94.18938
New York Giants DST,DEF,NYG,,93.775955
Brandon McManus,K,GNB,,93.1313
Minnesota Vikings DST,DEF,MIN,,92.79492
Alexander Mattison,RB,LVR,,92.375275
Tyjae Spears,RB,TEN,,91.83858
Tennessee Titans DST,DEF,TEN,,91.80115
Carolina Panthers DST,DEF,CAR,,91.7476
Ricky Pearsall,WR,SFO,,91.37252
Christian Kirk,WR,JAX,,91.32191
Rashid Shaheed,WR,NOR,,91.28239
Jacksonville Jaguars DST,DEF,JAX,,91.15643
Kareem Hunt,RB,KAN,,90.65319
Noah Gray,TE,KAN,,90.17917
Will Levis,QB,TEN,,89.83425
Nick Westbrook-Ikhine,WR,TEN,,89.748634
Jauan Jennings,WR,SFO,,88.98648
Cooper Rush,QB,DAL,,88.92992
Antonio Gibson,RB,NWE,,88.90038
Los Angeles Rams DST,DEF,LAR,,87.92176
Juwan Johnson,TE,NOR,,87.814514
Ray Davis,RB,BUF,,87.34377
Raheem Mostert,RB,MIA,,85.14184
Dawson Knox,TE,BUF,,83.82254
Gardner Minshew II,QB,LVR,,83.09337
Ezekiel Elliott,RB,DAL,,82.715385
Gabriel Davis,WR,JAX,,82.65463
Alec Pierce,WR,IND,,82.53315
Joe Flacco,QB,IND,,82.050514
Ray-Ray McCloud,WR,ATL,,80.95064
Spencer Rattler,QB,NOR,,80.62614
Olamide Zaccheaus,WR,WAS,,80.61183
Justice Hill,RB,BAL,,80.46606
Parker Washington,WR,JAX,,80.04539
Jameis Winston,QB,CLE,,79.89299
KaVontae Turpin,WR,DAL,,79.77912
Marvin Mims,WR,DEN,,79.7472
Adam Thielen,WR,CAR,,79.70166
Ameer Abdullah,RB,LVR,,78.25858
Andrei Iosivas,WR,CIN,,78.024284
Mac Jones,QB,JAX,,77.84862
Austin Hooper,TE,NWE,,77.62216
Jaylen Warren,RB,PIT,,77.3544
Mike Gesicki,TE,CIN,,76.81837
Braelon Allen,RB,NYJ,,76.46576
Tyler Allgeier,RB,ATL,,75.82586
Greg Zuerlein,K,NYJ,,75.41979
Isaac Guerendo,RB,SFO,,73.53569
Mack Hollins,WR,BUF,,72.3397
Tyler Huntley,QB,MIA,,72.140686
Calvin Austin III,WR,PIT,,71.8661
Kayshon Boutte,WR,NWE,,71.45435
Graham Gano,K,NYG,,71.39322
Greg Dortch,WR,ARI,,71.26593
Drew Lock,QB,NYG,,70.910645
Kyle Juszczyk,RB,SFO,,70.117714
Aidan O'Connell,QB,LVR,,69.97742
Curtis Samuel,WR,BUF,,69.32317
Mason Rudolph,QB,TEN,,69.21215
Tyler Boyd,WR,TEN,,68.78323
Troy Franklin,WR,DEN,,68.38728
Brenton Strange,TE,JAX,,68.36699
Audric Estime,RB,DEN,,68.343704
Jahan Dotson,WR,PHI,,67.81738
Noah Fant,TE,SEA,,67.50205
Ja'Lynn Polk,WR,NWE,,66.797775
Alec Ingold,RB,MIA,,66.22271
Jaylen Wright,RB,MIA,,66.22174
Jordan Akins,TE,CLE,,66.15707
Adam Trautman,TE,DEN,,64.88523
Allen Lazard,WR,NYJ,,64.5044
Will Dissly,TE,LAC,,64.245865
Mike Williams,WR,2TM,,64.14665
Jalen Nailor,WR,MIN,,63.530922
Carson Steele,RB,KAN,,63.31728
D'Onta Foreman,RB,CLE,,63.24265
Chigoziem Okonkwo,TE,TEN,,62.996704
Roschon Johnson,RB,CHI,,62.098377
Jacoby Brissett,QB,NWE,,62.009064
Ja'Tavion Sanders,TE,CAR,,61.89841
Colby Parkinson,TE,LAR,,61.89841
Miles Sanders,RB,CAR,,61.64316
Noah Brown,WR,WAS,,61.55191
Van Jefferson,WR,PIT,,61.251984
Theo Johnson,TE,NYG,,61.163475
Cam Akers,RB,2TM,,61.097042
Austin Seibert,K,WAS,,61.079536
Kenneth Gainwell,RB,PHI,,60.93865
Dameon Pierce,RB,HOU,,60.85177
Devaughn Vele,WR,DEN,,59.5411
Cedric Tillman,WR,CLE,,59.296783
Malik Willis,QB,GNB,,59.2958
Emanuel Wilson,RB,GNB,,59.251423
Tutu Atwell,WR,LAR,,59.2455
David Moore,WR,CAR,,59.239647
Brayden Narveson,K,2TM,,58.777527
Ty Johnson,RB,BUF,,58.636894
Lil'Jordan Humphrey,WR,DEN,,58.38822
Cedrick Wilson Jr.,WR,NOR,,58.20717
Michael Penix,QB,ATL,,58.00398
Demario Douglas,WR,NWE,,57.958614
Marquise Brown,WR,KAN,,57.945164
Kimani Vidal,RB,LAC,,57.940807
Sean Tucker,RB,TAM,,57.555386
Desmond Ridder,QB,LVR,,57.347836
Anders Carlson,K,2TM,,57.286114
Cade York,K,2TM,,57.221603
Marquez Valdes-Scantling,WR,2TM,,57.221527
Justin Watson,WR,KAN,,57.090305
Riley Patterson,K,3TM,,57.05366
Foster Moreau,TE,NOR,,56.61825
AJ Barner,TE,SEA,,56.25274
Trey Benson,RB,ARI,,56.233875
Jonathan Mingo,WR,2TM,,56.186802
Mitchell Trubisky,QB,BUF,,56.029842
Tommy Tremble,TE,CAR,,55.781677
Josh Palmer,WR,LAC,,55.73628
Matt Prater,K,ARI,,55.493526
Tyler Goodson,RB,IND,,55.421505
Dorian Thompson-Robinson,QB,CLE,,54.911766
Joshua Dobbs,QB,SFO,,54.805134
Trey Sermon,RB,IND,,54.55721
Kendrick Bourne,WR,NWE,,54.383526
D'Ernest Johnson,RB,JAX,,54.04556
Greg Joseph,K,3TM,,53.948048
Eddy Pi̱eiro,K,CAR,,53.77129
Samaje Perine,RB,KAN,,53.720055
Tim Patrick,WR,DET,,53.414062
Chris Rodriguez,RB,WAS,,53.41251
Marcus Mariota,QB,WAS,,53.36578
Jeremy McNichols,RB,WAS,,52.820404
Pierre Strong,RB,CLE,,52.65643
Josh Whyle,TE,TEN,,52.292675
Hassan Haskins,RB,LAC,,52.26962
Josh Oliver,TE,MIN,,52.126865
Jeremy Ruckert,TE,NYJ,,51.862103
Luke Schoonmaker,TE,DAL,,51.837715
Raheem Blackshear,RB,CAR,,51.56731
Ty Chandler,RB,MIN,,51.447323
Chris Brooks,RB,GNB,,51.27863
Isaiah Davis,RB,NYJ,,50.90897
Elijah Higgins,TE,ARI,,50.191772
Michael Mayer,TE,LVR,,50.068172
DJ Turner,WR,LVR,,49.744617
Blake Corum,RB,LAR,,49.732197
Darnell Washington,TE,PIT,,48.89892
Cade Stover,TE,HOU,,48.65172
Malik Washington,WR,MIA,,48.501564
Zane Gonzalez,K,WAS,,48.34608
Adam Prentice,RB,NOR,,48.113873
Jamaal Williams,RB,NOR,,47.89998
Khalil Herbert,RB,2TM,,47.812363
Emari Demercado,RB,ARI,,47.7922
Ronnie Rivers,RB,LAR,,47.28787
Xavier Gipson,WR,NYJ,,47.27644
Daniel Bellinger,TE,NYG,,47.10937
Jordan Whittington,WR,LAR,,46.781593
Julian Hill,TE,MIA,,46.701366
Patrick Taylor,RB,SFO,,46.40266
Andy Dalton,QB,CAR,,46.23725
Grant Calcaterra,TE,PHI,,46.221405
Kylen Granson,TE,IND,,46.221405
Luke Musgrave,TE,GNB,,46.117393
Patrick Ricard,RB,BAL,,45.959713
Eric Gray,RB,NYG,,45.737907
Jalen Coker,WR,CAR,,45.53622
Craig Reynolds,RB,DET,,45.36971
Sincere McCormick,RB,LVR,,45.261314
Drew Sample,TE,CIN,,45.158802
Jonathon Brooks,RB,CAR,,45.015797
Luke McCaffrey,WR,WAS,,44.865055
Kenny McIntosh,RB,SEA,,44.817596
Sterling Shepard,WR,TAM,,44.7602
Michael Carter,RB,ARI,,44.729454
Jha'Quan Jackson,WR,TEN,,44.56151
Jeff Wilson,RB,MIA,,44.49732
Tanner McKee,QB,PHI,,44.419308
Deuce Vaughn,RB,DAL,,44.36801
John Metchie,WR,HOU,,44.19635
Nelson Agholor,WR,BAL,,44.15237
Dare Ogunbowale,RB,HOU,,44.096817
Tyler Johnson,WR,LAR,,43.953125
Brock Wright,TE,DET,,43.326504
Kendre Miller,RB,NOR,,43.072956
Xavier Hutchinson,WR,HOU,,43.05951
Derius Davis,WR,LAC,,43.034847
Johnny Mundt,TE,MIN,,42.730118
JuJu Smith-Schuster,WR,KAN,,42.342743
Cordarrelle Patterson,RB,PIT,,42.306583
Dyami Brown,WR,WAS,,42.306126
Robert Woods,WR,HOU,,42.14059
Pharaoh Brown,TE,SEA,,42.01404
Chris Manhertz,TE,NYG,,42.01404
Tyrod Taylor,QB,NYJ,,41.751186
Lucas Krull,TE,DEN,,41.470333
Andrew Ogletree,TE,IND,,41.387474
Xavier Smith,WR,LAR,,41.341755
Reggie Gilliam,RB,BUF,,41.339165
Nick Vannett,TE,TEN,,41.222076
Nate Adkins,TE,DEN,,41.222076
Payne Durham,TE,TAM,,41.222076
Jake Bailey,K,MIA,,41.21374
Dante Pettis,WR,NOR,,41.173355
Hunter Luepke,RB,DAL,,41.13561
Luke Farrell,TE,JAX,,40.910934
Tip Reiman,TE,ARI,,40.910934
Sione Vaki,RB,DET,,40.777905
Malachi Corley,WR,NYJ,,40.73338
Kalif Raymond,WR,DET,,40.712627
Kyle Allen,QB,PIT,,40.68489
K.J. Osborn,WR,NWE,,40.39541
Thomas Morstead,K,NYJ,,40.309395
Feleipe Franks,TE,CAR,,40.11552
Travis Homer,RB,CHI,,39.97724
Brandon Allen,QB,SFO,,39.94814
Matthew Hayball,K,NOR,,39.755283
Ben Sims,TE,GNB,,39.634254
Ben Sinnott,TE,WAS,,39.59008
C.J. Ham,RB,MIN,,39.55056
Tommy DeVito,QB,NYG,,39.33352
Brevyn Spann-Ford,TE,DAL,,39.20127
Ryan Wright,K,MIN,,39.191433
Bradley Pinion,K,ATL,,39.191433
JK Scott,K,LAC,,39.191433
Jordan Stout,K,BAL,,39.191433
Jack Fox,K,DET,,39.191433
AJ Cole III,K,LVR,,39.191433
Ethan Evans,K,LAR,,39.191433
Daniel Whelan,K,GNB,,39.191433
Johnny Hekker,K,CAR,,39.191433
Braden Mann,K,PHI,,39.191433
Riley Dixon,K,DEN,,39.191433
Rigoberto Sanchez,K,IND,,39.191433
Logan Cooke,K,JAX,,39.191433
Connor Heyward,TE,PIT,,39.144657
Johnny Wilson,WR,PHI,,39.1277
Julius Chestnut,RB,TEN,,38.692055
Trey Palmer,WR,TAM,,38.606873
Ryan Miller,WR,TAM,,38.43984
Tory Taylor,K,CHI,,38.39077
Charlie Woerner,TE,ATL,,38.334087
KhaDarel Hodge,WR,ATL,,38.284237
Bryan Anger,K,DAL,,38.277184
Jalen Brooks,WR,DAL,,38.203693
Charlie Jones,WR,CIN,,38.13049
Steven Sims,WR,HOU,,38.13049
Joe Milton,QB,NWE,,38.02305
Irvin Charles,WR,NYJ,,37.974705
Kenny Yeboah,TE,NYJ,,37.813023
Josh Reynolds,WR,2TM,,37.630222
Matthew Wright,K,3TM,,37.627445
Rasheen Ali,RB,BAL,,37.569813
Mecole Hardman,WR,KAN,,37.569473
Jordan Mims,RB,NOR,,37.548416
Durham Smythe,TE,MIA,,37.503326
Jake Haener,QB,NOR,,37.492092
D'Wayne Eskridge,WR,MIA,,37.375004
Grant Dubose,WR,MIA,,37.375004
Will Shipley,RB,PHI,,37.28022
Jacob Cowing,WR,SFO,,37.020676
Bo Melton,WR,GNB,,37.00913
DeeJay Dallas,RB,ARI,,36.98754
Tay Martin,WR,TEN,,36.93579
Rakim Jarrett,WR,TAM,,36.856743
Bryce Oliver,WR,TEN,,36.856743
Mason Tipton,WR,NOR,,36.856743
Scott Miller,WR,PIT,,36.856743
Jamycal Hasty,RB,NWE,,36.856743
Mo Alie-Cox,TE,IND,,36.826534
Nick Mullens,QB,MIN,,36.7809
Laviska Shenault Jr.,WR,SEA,,36.70114
Charlie Kolar,TE,BAL,,36.69506
Quintin Morris,TE,BUF,,36.69506
Jase McClellan,RB,ATL,,36.62588
MyCole Pruitt,TE,PIT,,36.56492
Dareke Young,WR,SEA,,36.456825
Kenny Pickett,QB,PHI,,36.40714
Harrison Bryant,TE,LVR,,36.38392
Hunter Long,TE,LAR,,36.38392
John Bates,TE,WAS,,36.31772
Malik Heath,WR,GNB,,36.217968
Michael Burton,RB,DEN,,36.216118
Dylan Laube,RB,LVR,,36.20931
Dallin Holker,TE,NOR,,36.19436
Keaton Mitchell,RB,BAL,,35.992924
Cam Grandy,TE,CIN,,35.962265
Kevin Austin,WR,NOR,,35.916546
DeAndre Carter,WR,CHI,,35.90048
Jude McAtamney,K,NYG,,35.869976
Greg Dulcich,TE,DEN,,35.867764
Davis Allen,TE,LAR,,35.837975
Erick All,TE,CIN,,35.713093
Tyson Bagent,QB,CHI,,35.545628
J.J. Taylor,RB,HOU,,35.510147
Tyrell Shavers,WR,BUF,,35.352695
Ramel Keyton,WR,LVR,,35.352695
Terrell Jennings,RB,NWE,,35.352695
Tom Kennedy,WR,DET,,35.352695
Jermaine Jackson,WR,NOR,,35.352695
Casey Washington,WR,ATL,,35.352695
Jacob Kibodi,RB,CLE,,35.352695
James Proche,WR,CLE,,35.352695
Blake Watson,RB,DEN,,35.352695
Austin Trammell,WR,JAX,,35.352695
Jalen Reagor,WR,LAC,,35.352695
Anthony Miller,WR,BAL,,35.352695
Anthony Gould,WR,IND,,35.352695
Kendric Pryor,WR,CIN,,35.352695
Jaelon Darden,WR,CLE,,35.352695
Brycen Tremayne,WR,WAS,,35.352695
Mason Kinsey,WR,TEN,,35.352695
Cody White,WR,SEA,,35.352695
Alex Bachman,WR,LVR,,35.352695
Dan Chisena,WR,CAR,,35.352695
Nikko Remigio,WR,KAN,,35.352695
Deven Thompkins,WR,CAR,,35.352695
Jamie Gillan,K,NYG,,35.27027
Trey Lance,QB,DAL,,35.192448
Gerald Everett,TE,CHI,,35.174683
Tylan Wallace,WR,BAL,,35.17448
Jaheim Bell,TE,NWE,,35.111965
John FitzPatrick,TE,GNB,,35.111965
Stone Smartt,TE,LAC,,35.111965
Josiah Deguara,TE,JAX,,35.111965
Ross Dwelley,TE,ATL,,35.111965
Spencer Shrader,K,3TM,,34.964672
Chris Oladokun,QB,KAN,,34.883564
Hendon Hooker,QB,DET,,34.719997
Tim Boyle,QB,2TM,,34.71457
Clayton Tune,QB,ARI,,34.71457
John Samuel Shenker,TE,LVR,,34.69031
Brenden Bates,TE,CLE,,34.69031
Stephen Sullivan,TE,CAR,,34.69031
Jody Fortson,TE,KAN,,34.69031
Geoff Swaim,TE,CLE,,34.69031
Kristian Wilkerson,WR,LVR,,34.582893
Jamison Crowder,WR,WAS,,34.582893
Jalin Hyatt,WR,NYG,,34.544815
Simi Fehoko,WR,LAC,,34.503845
Ben Skowronek,WR,PIT,,34.503845
Tucker Fisk,TE,LAC,,34.412926
Javon Baker,WR,NWE,,34.408634
Britain Covey,WR,PHI,,34.408634
Treylon Burks,WR,TEN,,34.408634
Devontez Walker,WR,BAL,,34.317253
Cody Schrader,RB,LAR,,34.22873
Tyler Scott,WR,CHI,,34.1023
Kyle Trask,QB,TAM,,33.912334
Ryan Flournoy,WR,DAL,,33.792835
Mitch Wishnowsky,K,SFO,,33.766224
Trenton Gill,K,TAM,,33.766224
Jack Browning,K,TAM,,33.766224
John Parker Romo,K,MIN,,33.766224
Jake Camarda,K,TAM,,33.766224
Taylor Heinicke,QB,LAC,,33.759598
Collin Johnson,WR,CHI,,33.703182
Tim Jones,WR,JAX,,33.591385
Devin Duvernay,WR,JAX,,33.591385
Jamari Thrash,WR,CLE,,33.591385
Clyde Edwards-Helaire,RB,NOR,,33.54449
Odell Beckham Jr.,WR,MIA,,33.534996
Allen Robinson,WR,DET,,33.37988
Tanner Conner,TE,MIA,,33.21311
Trenton Irwin,WR,CIN,,33.135563
DJ Chark,WR,LAC,,33.135563
Ronnie Bell,WR,SFO,,33.135563
British Brooks,RB,HOU,,33.060616
Mike Boone,RB,CAR,,33.060616
Myles Gaskin,RB,MIN,,33.060616
Joshua Kelley,RB,TEN,,33.060616
Chris Collier,RB,LVR,,33.060616
Tyquan Thornton,WR,NWE,,32.999798
Robbie Chosen,WR,MIA,,32.999798
Michael Woods II,WR,CLE,,32.999798
Terrace Marshall Jr.,WR,LVR,,32.999798
Erik Ezukanma,WR,MIA,,32.999798
Isaiah Hodgins,WR,NYG,,32.999798
Chris Blair,WR,ATL,,32.999798
John Ross,WR,PHI,,32.999798
Andrew Beck,RB,2TM,,32.988205
Bub Means,WR,NOR,,32.977184
David Bell,WR,CLE,,32.904587
Brandon Johnson,WR,PIT,,32.75548
Jermar Jefferson,RB,DET,,32.732914
Jack Stoll,TE,PHI,,32.462757
Tanner Hudson,TE,CIN,,32.44216
Davis Mills,QB,HOU,,32.379196
Jimmy Garoppolo,QB,LAR,,32.31954
Skylar Thompson,QB,MIA,,31.811337
Will Mallory,TE,IND,,31.790707
Peyton Hendershot,TE,KAN,,31.790707
E.J. Jenkins,TE,PHI,,31.790707
Jared Wiley,TE,KAN,,31.790707
Shane Zylstra,TE,DET,,31.790707
Eric Saubert,TE,SFO,,31.790707
Isaiah Williams,WR,DET,,31.631521
Jake Bobo,WR,SEA,,31.510273
Zay Jones,WR,ARI,,31.279928
Blake Whiteheart,TE,CLE,,31.190807
Brayden Willis,TE,SFO,,31.190807
Ian Thomas,TE,CAR,,30.958712
Tyler Badie,RB,DEN,,30.912994
Tony Jones,RB,ARI,,30.912994
Mike White,QB,BUF,,30.900734
Ashton Dulin,WR,IND,,30.83398
Kameron Johnson,WR,TAM,,30.4539
Tyreik McAllister,WR,LVR,,30.4539
Tyrion Davis-Price,RB,PHI,,30.349144
Ke'Shawn Vaughn,RB,SFO,,30.349144
Jonathan Ward,RB,PIT,,30.349144
George Holani,RB,SEA,,30.349144
Aaron Shampklin,RB,PIT,,30.349144
Chris Conley,WR,SFO,,30.270128
River Cracraft,WR,MIA,,30.270128
Parris Campbell,WR,PHI,,30.270128
Trent Sherfield,WR,MIN,,30.270128
Ainias Smith,WR,PHI,,30.270128
Eric Tomlinson,TE,LAC,,30.066841
Tyler Higbee,TE,LAR,,29.972395
Xavier Weaver,WR,ARI,,29.890045
Zach Davidson,TE,BUF,,29.68676
Baylor Cupp,TE,KAN,,29.68676
Jordan Matthews,TE,CAR,,29.68676
David Martin-Robinson,TE,TEN,,29.68676
